nl,code,utils
Recursively changes group ownership of everything within a '/path/to/repo' to 'GROUP'.,chgrp -R arg arg,chgrp
"Make directory ""dirname"" with permissions set to 777",mkdir -m 777 arg,mkdir
"Move ""/usr/bin/openssl"" to directory ""/root/""",mv arg,mv
"display all file in the folder /dir/to/search except "".c"" files",find arg -not -name arg -print,find
Creates temporary directory in '/tmp/' folder and saves path to it in 'my_tmp_dir' variable.,mktemp -d --tmpdir arg,mktemp
Find all files under current directory that were modified in the last 24 hours and also include the files that were modified in less than 1 day ago,find arg -mtime +Timespan,find
"find all the ""passwd"" files in the entire file system",find arg -iname arg,find
Compress regular files in the current directory tree that were last modified more than 7 days ago,find arg -type f -mtime +Timespan,find xargs compress tee
List the largest file in long list format of all the files under the current directory,find arg -type f -ls |,find head sort
count all the html files having a specifc word in a folder.,find arg -name arg -exec grep,find grep wc
Gets IP address of eth0 network interface.,ifconfig arg | grep arg |,cut awk grep ifconfig
"Print the average time of 4 ping requests to ""www.stackoverflow.com""",ping -c arg arg | tail,ping awk cut tail
Find the unique owners of all the files in the /bin directory,find arg -type f -follow |,xargs find ls awk sort
Search for files bigger than 10M,find arg -size +Size,find
find all the normal/regular files in /etc/sysconfig which have been accesses in the last 30 minutes,find arg -amin -Quantity -type f,find
Send SIGTERM signal to last process sent to background by the current shell.,kill arg,kill
Find broken links,find arg -type l -print0 |,find xargs grep file
"Prints long listing of the current directory, sorted from oldest to newest, with appended indicators.",ls -F -l -t -r,ls
find all the symbolic links in the current folder and follow to the original file,find -L arg -type l,find
create and list contents of the archive,tar -c -f arg | tar,tar
"Make directory ""foo""",mkdir arg,mkdir
find the depth of all the files in current folder and display the depth and file name,find arg -depth -type f -printf,find
"List unique series of 3 characters in file ""$1"" prefixed by the number of occurrences and sorted from most frequent to least frequent",fold -w arg arg | sort,sort fold uniq
Search for a line starting with 'use strict' in all files with '.pl' extension under current directory tree and show the unmatched files only,find arg -name arg | xargs,find xargs grep
Print a colon-separated list of all directories from the ~/code directory tree,find arg -type d | tr,find sed tr
"Creates temporary file in $appdir variable with name formatted like expression in variable ${template}, and saves path to it in 'launcherfile' variable.",mktemp -p arg arg,mktemp
Find all files/directories named 'myfile' under your home directory,find arg -name arg,find
list all zero-length files under the current directory,find arg -empty -exec ls {},find ls
Print '111 22 3\n4 555 66\n' by replacing the spaces with tabs and '\n' with newlines,echo -e -n arg | tr,tr echo
Find all files/directories under minimum 1 level down the $FOLDER directory and sort them,find arg -mindepth arg | sort,find sort
search  all block spacial files called backup from /usr directory downwards and print them .,find arg -type b -name arg,find
List all files in the current directory tree that were last modified yesterday or later,find arg -newermt arg -ls,find
Send SIGTERM signal to entire process tree starting from ID 24901 and below.,kill $( pstree -p arg |,grep tr sed kill pstree
Find all files residing in /home/dm/Video or below that were changed less than 7 days ago,find arg -mtime -Timespan,find
Gets MAC address of en0 network interface.,ifconfig arg | grep -E -o,grep ifconfig
Remove files whose names match regular expression '^.*/[A-Za-z]+-[0-9]+x[0-9]+\.[A-Za-z]+$' from the current directory tree,find arg -regex arg | xargs,find xargs echo
find files in /usr directory which are modified after February 1 of the current year,find arg -newermt arg,find
"Copy file or directory 'gtest' from directory 'include' in current directory to /usr/include, preserving ownerships and permissions.",cp -a arg,cp
"Make directories ""~/foo/bar/baz"", ""~/foo/bar/bif"", and ""~/foo/boo/bang"" as needed",mkdir -p arg,mkdir
Find all hidden files in the current directory,find arg -type f -name arg,find
"Print unique lines of ""second-file-sorted.txt"" compared to ""first-file-sorted.txt""",comm -2 -3 arg,comm
Find all MP3s in the /home directory tree,find arg -type f -name arg,find
"create archive ""backup.tar.gz"" from /path/to/catalog",tar -c -z -f arg,tar
Find all files named `file1' on the system,find arg -name arg,find
"Display a long listing of the files/directories with human readable sizes (100M, 10G etc..) under '/var' directory tree which are bigger than 10MB",find arg -size +Size -exec ls,find ls
Remove trailing white spaces and replace CRLF with LF in all files under current directory ignoring .git and .svn directories,find arg -not \( -name arg,find sed
Find the string 'joomla' case insensitively in all the php and html files under current directory tree and display the matched lines along with the file names and line numbers,find arg \( -name arg -or,find xargs grep
"Change all files with no user under ""/var/www"" to have owner ""root"" and group ""apache""",find arg -nouser -exec chown arg,find chown
List environment variables whose name matches '^\w*X\w*',set | grep -o -P arg,set grep
"Set the permissions of all directories inside the current directory tree to ug=rwx,o=",find arg -type d -name arg,find chmod
force delete all the temp files which are of size 0 bytes and which have not been accessed in the last 10 days,find arg -size Size -atime +Timespan,find rm
Print out the contents of all *.txt files in the home directory,find arg -name arg -exec cat,find cat
"Replace each newline in input ""1\n2\n3\n4\n5"" with a comma",echo arg | paste -s -d,paste echo
Find all /path/to/check/* regular files without descending into any directory,find arg -maxdepth arg -type f,find
find all files in the file system whose size is bigger than 3GB,find arg -size +Size,find
"Mount ""ext4"" filesystem ""/dev/xvdf"" on ""/vol""",mount arg -t ext4,mount
"find all files in /usr/bin and run the ""file"" command on them.",find arg | xargs -I {},find xargs file
"find all the files in the entire file system which belong to the user ""roger""",find arg -user arg -print,find
Find all *.php files under current directory and change their permission to 640,chmod arg $( find arg -name,find chmod
"Find all files named 'test' in the current directory tree, not descending into ""test"" directories",find arg -name arg -prune,find
Remove the last two components (directories) of $path,echo arg | rev | cut,rev echo cut
search for files in the current folder using name patterns,find arg -name arg,find
Display the total count of all the files/directories with '.old' extension under current directory tree,find arg -name arg -print |,find wc
