nl,code,utils
"create symbolic links in current directory to all files located in directory ""/original"" and have filename extension "".processname""",ln -s $( echo arg ),ln
List all aliencoders.[0-9]+ files/directories under /home/jassi/ directory,find arg -name arg | xargs,find xargs awk ls
"List all files and directories in the /home directory tree whose names are ""Trash""",find arg -name arg -exec ls,find ls
Find all regular files under current directory tree excluding files from './dir1' (except './dir1/subdir1/) and './dir2' directories,find arg \( -not -path arg,find
Find all files/directories under ./var/log directory,find arg,find
List all environment variables,set,set
Gets list of IP addresses of all network interfaces.,ifconfig | awk -F arg arg,awk ifconfig
List all files in the current directory tree larger than 1000 kb,find arg -size +Size,find
find all files in current folder using name patterns,find arg -iregex arg,find
search for a word in all the files in the current directory and display the list of matched files.,find arg -type f -exec grep,find grep
Print the top 10 commands with their use count,history | awk arg | sort,uniq sort history awk head
Print the list of files and directories of the current directory,find arg ! -name arg -prune,find
find md5sum of string 'hi',echo -n arg | md5,md5 echo
"Find files starting with the word ""file"" in the current directory tree",find arg -name arg,find
Search the /path directory recursively for TXT files,find arg -type f -iname arg,find
"Recursively move all files in ""/path/to/srcdir"" to ""dest/""",find arg -type f -print0 |,find xargs mv
"display all file in the home folder except "".c"" files",find arg -not -iname arg -print,find
Find links to any file that happens to be named `foo.txt',find arg -lname arg,find
"Find all files named ""filename""",find arg -name arg,find
Find all the files which are changed in last 1 hour,find arg -cmin -Quantity,find
Find all files under current directory matching the regex '.*\(\(error\|access\)\(_log\)?\|mod_jk\.log\)\.[0-9]+' in their paths,find arg -type f -regex arg,find
"SSH into host ""$1"" using key file ""/path/to/ssh/secret/key"" and execute command ""$2""",ssh -i arg arg command,ssh
"Print whether ""$file"" and ""${file/${dir1}/${dir2}}"" differ",diff -q arg,diff
"Look in the current directory and below for all files whose names begin with either ""my"" or ""qu""",find arg \( -name arg -or,find
"Save the number of matching executables for ""$cmd"" in $PATH to variable ""candidates""",which -a arg | wc -l,which wc
Find all files/directories under /home/foo/public_html/ that were modified less than 60 minutes ago,grep arg arg | find arg,find grep
Copy directory tree preserving UID and GID and leaving user files alone,find arg -depth -print | cpio,find cpio
Print file system disk space usage of the current directory's file system,df arg,df
"Force create a symbolic link named ""$*"" to the canonical absolute path of ""$1""",ln -s -f $( readlink -f,ln
"Write ""127.0.0.1 ad.doubleclick.net"" to the console and append to ""/etc/hosts"" as root",echo arg | tee -a arg,echo tee
Delete all files/directories named test under maximum 2 level down the current directory,find arg -maxdepth arg -name arg,find rm
display all regular/normal files in the current folder with the name dummy,find arg -type f -name arg,find
find all text files in user/directory/ which have been modified today and display the last line of these files,find arg -name arg -mtime Timespan,find tail
See all pages in section 3.,apropos arg,apropos
remove all core files in the file system,find arg -name arg | xargs,find xargs rm
Find all files/directories following symlinks under /path/to/dir/* paths and print the timestamp in YmdHMS format along with their paths,"find -L arg -printf ""%TY%Tm%Td%TH%TM%TS|%p\n""",find
List all files/directories under current directory with 'FooBar' in their paths ensuring white space safety,find arg -print0 | grep --null,find xargs grep
List all files under the current working directory last modified less than a day ago,find arg $( pwd ) -mtime,find
"Search the current directory tree for files matching sed regular expression '.*myfile[0-9]\{1,2\}'",find arg -regextype sed -regex arg,find
"Split ""foo.txt"" into files with 1 line each and use a suffix length of 5",split --suffix-length arg --lines arg arg,split
Find all broken symlinks under current directory,find arg -type l -xtype l,find
create directory aaa,mkdir arg,mkdir
"Archive current directory to ""/some/path"" on localhost, using ssh to authentify as user ""me"", only update files that are newer in the source directory.",rsync -a -u -v -e arg,rsync
list regular file which file name is NOT end with '.html' in current directory in current directory,find arg -type f -not -name,find
Recursively delete all files/folders named '.svn' in a current folder.,find arg -name arg -delete,find
"split compressed content of the file www into pieces per 1073741824 bytes named as ""backup.tar.NNN""",tar -c -z -f arg |,split tar
Print your/dir if it's empty,find arg -prune -empty,find
Find all *.swp files/directories under current directory,find arg -name arg,find
change the permission of all the directories to 755 in the current folder,find arg -type d -exec chmod,find chmod
Search the /path directory tree for regular files,find arg -type f,find
Find all the SGID files in the current directory tree,find arg -perm arg,find
split content of the file file.txt started from second line into pieces per 4 lines named as split_NNN,tail -n +Quantity arg | split,split tail
Change permissions to 644 for all files showing the respective chmod command,find arg -type f -print0 |,find xargs chmod
Find files newer than start.txt but not newer than end.txt,find arg -newer arg -and !,find
search for files which are writable by either their owner or their group,find arg -perm arg,find
Find all files/directories under $1 which have at least execute permission for their owner and set execute permission for group for these files/directories,find arg -perm -Permission -exec chmod,find chmod
display all files in current folder which have not been modified in the last 60 minutes,find arg -mmin +Quantity,find
"Create a symbolic link to file ""/usr/bin/perl"" named with escaped characters ""/usr/local/bin/perl\r\n""",ln -s arg $( echo -e,ln echo
"Extract any line in ""file1"" or ""file2"" which does not appear in the other",comm -3 <( sort arg ),comm
move all files in the current folder another folder and do not move the files in the sub folder,find arg -name arg -maxdepth arg,find mv
Delete everything in the current directory,find arg -mindepth arg -maxdepth arg,find xargs rm
"find all the normal/regular files in the current folder which are present in the pattern file ""file_list.txt""",find arg -print | grep -F,find grep
Find and remove the .rhosts file in the /home directory tree,find arg -name arg -print0 |,find xargs rm
Show the list of directories in the /mnt/raid directory tree,find arg -type d -print,find
"Follow symbolic links for the full path of ""lshw""",readlink -f $( which arg ),readlink which
